Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
I’m the Queen in This Life,fantasy,"Lefaljinf, Omin, Themis",0.09016193166944649,"The Etruscan Kingdom is stained with blood when the king’s illegitimate son Cesare conspires with his fiancée Ariadne to usurp the throne from his half-brother Alfonso. Despite Ariadne’s devotion to the new king, her faith is shattered when she is betrayed by him and eventually murdered by her own sister, who wishes to be queen. To her surprise, Ariadne finds herself sent back in time to her 17-year-old self. As she navigates the perils and opportunities of palace intrigue, Ariadne must make the most of her guile and grit to ensure that her tragic future does not repeat itself.",High likes,None apparent
Wished You Were Dead,drama,"ARAN, JINSEO, KIMAE, SEOCHEONG",0.08975688039993295,"King Karloi of Croisen finds himself at odds with his position in life. His wife’s father, Duke Deluah, is angling for the throne, and as an outsider to the family, Karloi fears for his position. His frustrations have affected his marriage, though he finds himself questioning his cold approach to his wife, Evonne. He may no longer recognize her, but Evonne saved his life long ago, and was his first love. This is but one of many secrets Evonne bears the weight of, having fallen victim to a curse that prevents her from telling any secrets...
",High likes,None apparent
It's Mine,thriller,LuckS,0.08948281143057352,"There's nothing that Yohan Do doesn't know about his crush, Dajeong. Where she sits in class, works after school... and even where she lives. But unable to approach her, he watches her every move from afar and will do anything to protect her. Anything.",High likes,None apparent
Everything is Fine,horror,Mike Birchall,0.08780310114006656,"Sam and Maggie are a normal couple, in a normal house, in a normal neighborhood. There is nothing strange about their heads, their neighbors or their sweet little dog. Everything is Fine.",High likes,None apparent
Tricked into Becoming the Heroine's Stepmother,fantasy,"HARIHEEN, MOKGAMGI",0.08756616477228533,"After her death, Daisy Heidi is reincarnated into the world of ""Why Did the Duke's Daughter Roll Across the Pumpkin Patch?"", a so-called ""tragedy"" novel where the beautiful heroine Pierta indulges in reckless lust and hedonism with ten ardent suitors to a bitter end. Though Daisy is reborn as a poor commoner in this world, she has one distinct advantage over others in her second chance at life -- she's the author of the original novel! When fate brings Daisy into the lives of the novel's heroine Pierta and her dashing father Duke Henstone, Daisy vows to do everything she can to prevent Pierta's future of despair.",High likes,None apparent
A Good Day to be a Dog,romance,"Lee Hey, Lee Hye",0.08583261205139531,"Hana has made every effort to avoid an inevitable family curse... of turning into a dog after her first kiss. Worst of all, the only way for her to break the curse is to get a second kiss. How will that work when Hana's first kiss is with a guy who is deathly afraid of dogs?!","High likes, Popular genre, Experienced creator",Highly competitive genre
Days of Hana,drama,Seokwoo,0.08463972545120643,"Friends since childhood, Haru and Hana do not have a typical relationship -- Hana is human, and Haru is her werewolf who must protect her. Although werewolves are starting to have more rights, they are still seen as exotic beasts by society. As the two fall in love, what will be their fate?","High likes, Experienced creator",None apparent
dustinteractive,comedy,Dustin Rogers,0.08369024449760527,Dustin squiggles about being Frank.,High likes,None apparent
The Four of Them,drama,Mai Hirschfeld_,0.0835895707651861,"Getting crushed by your crush. Coming out to your parents. Learning that your sister is your biggest dating rival. High school sure does have its share of twists, turns and moments of high drama. To get through it all with your smile and sanity intact, you're going to need some friends. Really good friends. Friends like Johnny, Mariel, Gaby and Martina who, one way or another, will find a way to get through their teenage years together.",High likes,None apparent
The Dragon King’s Bride,romance,"Kanghee Jamae, SOY MEDIA",0.08291317798706384,"Ten years ago, a young girl saved the life of a dragon. Little did they know that they would be brought together again by the vicissitudes of fate, when Lucina’s family estate is invaded by the fearsome Tayar nation led by King Hakan. After Lucina’s selfish stepmother offers her up as a bride to Hakan in exchange for their lives, Lucina realizes that she is now fated to journey to the arid kingdom of Tayar and marry its seemingly brutish king. Will fate lead the unlikely pair to ruin or romance? 

","High likes, Popular genre",Highly competitive genre
From a Knight to a Lady,fantasy,"Hyerim Sung, Ink.",0.08219859301193513,"Estelle meets her untimely death as a valiant knight of the Kingdom of Ersha. But death is not the end for Estelle -- three years after her demise, she finds herself reincarnated in the body of Lucifela Aydin, the spoiled and cold-hearted daughter of a count in the Empire of Jansgar. To her dismay, she finds that her country fell to Jansgar years ago, and that she is now betrothed to Zedekiah Heint, the son of a duke and her adversary in her previous life. Can Estelle discover the truth behind her death while attempting to navigate her new life as Lucifela?",High likes,None apparent
Eaternal Nocturnal,romance,instantmiso,0.08037936704214095,"The man of her dreams does exist… too bad she can’t fall asleep. When Eve is visited one night by a mysterious apparition, she finds that her chronic insomnia is miraculously cured. Meanwhile Dae, the dream eater, finds himself unexpectedly and unwillingly drawn to Eve. This can either be a dream come true or their worst nightmare.","High likes, Popular genre",Highly competitive genre
Morgana and Oz,fantasy,Miyuli,0.08033474214687064,"What happens when a struggling witch meets an angsty vampire? Either love or war. Morgana belongs to a long line of witches, and Oz to the rival vampire clan. After a chance encounter… and maybe a few stray spells… these two need to find a way to work together, or risk all-out war between coven and clan.",High likes,None apparent
Nice To Meet You,romance,Wishroomness,0.07976052323939758,"A ditsy university student Mew finds a lost student card. Instead of doing the sensible thing, Mew decides to let fate take the wheel and try something silly. Little did she know, she would be confronting the owner of the card, Daze who has some things to say about what she did. Did Mew make the biggest mistake of her life? or the best decision of her life? Follow these two adorable goofballs to find out!","High likes, Popular genre",Highly competitive genre
